y_true,y_pred
6,4.085187627939041
1,3.9276262335814387
3,3.7342168529776223
2,7.653112520478044
2,1.2891302303104135
7,6.770684239458322
10,8.155351523137622
7,6.957936391273006
1,4.484535461810837
2,3.6896747346876904
2,3.0953983262805873
3,1.7938021247708904
2,3.5846658861280902
7,7.3491650650376705
3,1.542182378379785
3,4.085014443316617
3,4.403481636058697
4,4.130487513087043
1,2.490385219015007
5,5.957573239204254
7,3.9235486950476965
5,3.696200446232756
1,1.6088974047498688
1,2.068931583411112
7,6.598603171765942
5,7.831734511874996
9,7.32893070619997
2,2.0243493195458955
6,4.541845743821163
7,6.7373770781497
1,2.2123483879586248
4,4.131120287719817
1,2.619304051668677
2,1.6867518123728977
1,1.9856498387909551
4,3.3761338985990306
7,7.1649470138637605
2,3.422714404387121
11,8.042038414434069
4,4.116997351917454
3,3.5035234384853764
2,1.5078625280029212
4,4.548236806279969
6,3.15662147208772
11,4.387824395126697
1,1.7480033674236521
6,6.893844215319681
2,1.7081981868613958
4,2.3202770916407034
1,1.7889993237012936
6,4.852194490683321
2,1.7562557403853487
1,1.5658829959999279
8,8.135883086061218
4,7.195339602079579
2,2.929117854620473
5,5.458802288673809
6,5.556083483998601
1,1.7041264761729171
3,3.7485350239020683
3,3.387896957838821
1,1.7525882745521362
1,3.781669518449008
2,1.5655877460388286
9,7.950952941455565
8,7.382146109148963
4,2.3647260662845904
8,6.5650225576439505
3,7.74157528204546
6,2.9585245158862747
0,3.114923001679753
4,6.649779340604417
2,2.061265294833439
2,1.6131496752624492
2,1.8392082766696047
4,4.781576411600126
6,4.538604508386462
2,7.498904544786737
4,1.906556772748454
11,8.060675083825846
5,6.612516694666324
2,3.052843791214564
1,3.477801849667107
5,5.750505351253398
4,4.761507226656984
1,2.399784876909454
10,7.342197540397776
4,3.8770828841448703
3,7.705000266229996
1,1.8242494158185598
9,7.506841667117713
2,2.353173553348178
4,4.868227171090887
1,2.202147685006904
8,6.955384893340142
10,7.318500525874736
5,6.993884149512078
5,7.583686116737348
2,1.6807708976510067
2,2.2081528649620425
5,4.23162382570032
3,4.426868718165806
