y_true,y_pred
492,636.6590172757119
4,33.20620632221811
38,50.71684429661117
800,596.7501154020075
3,14.258832367382137
1478,705.7653552678745
1073,604.6014815120678
293,537.3343439740174
66,529.8657317736503
1206,729.9953462696104
97,497.12359140135214
19,26.338447848778515
73,419.3077773476279
344,261.58365420931915
36,38.02758512324397
362,688.69501336248
29,43.37705057182442
482,589.8102053332054
15,49.902824693514475
972,600.613836844497
392,122.52986614451639
403,391.396897434037
7,48.68764133845337
45,71.64262448850587
371,607.0616681524615
1017,674.8753164745333
735,476.4947700936713
8,10.418511503166526
249,596.0584818103282
556,680.6456741763938
10,40.64546495005033
794,593.6387432798858
25,41.30081793733852
26,55.043843230384056
1,10.91992909488313
145,127.41570651431127
763,376.4420453357598
46,256.4669099526296
1132,574.2096375930194
199,615.7388547358291
493,624.4717917060523
112,91.43032862365277
667,592.0499224111198
261,137.93292760003868
508,186.81033622294376
67,110.94724383466749
293,423.12355080772176
34,72.23794290896161
167,83.85166972809752
1,11.212787869850125
381,551.7448497635586
29,130.07894525096094
1,10.169369734603704
595,616.5701697733831
977,705.671080476136
203,584.2853215746312
1092,584.1166390403698
384,437.45445098466104
12,36.30162214548896
56,148.7729741461911
572,589.8102053332054
1,7.0705092497665705
9,34.95843895409067
11,25.024486785247962
1394,599.1655284291162
488,217.43762392242928
154,138.2379071227543
709,604.6014815120678
778,549.1592683988346
202,120.36933393429052
55,136.61758793385258
1103,505.6501564438709
12,6.956264356362546
30,20.45412154364731
24,18.169020057504092
81,60.73819848077346
320,412.4349145639012
777,679.8256071192679
7,16.89421500912982
789,398.65916860978984
1218,631.7199743518813
358,604.0659228005411
39,138.78384149510615
454,860.0681737139037
90,615.1857401341264
2,50.95513388284687
604,209.205613925676
94,57.30406827093828
598,416.54955757595934
8,15.561929376870221
513,398.4806611912797
1,10.404414022699331
864,630.7407957286898
0,18.501131316653453
215,615.827875480763
577,462.66335229938085
1181,234.96426291771428
1045,513.5760724682302
27,40.0437384512898
14,11.251585779684667
407,618.2788767766863
134,559.9156514182789
10,20.410233244052947
714,411.4220162242589
1073,550.328900301983
5,15.776142870289902
263,596.25015730577
16,33.661078513421145
557,609.5070799036406
7,6.200850464258019
50,476.14218555260857
544,545.272112257616
272,602.503278121973
983,592.8202985845858
492,549.1592683988346
76,122.43223652413675
11,34.27283128460292
116,82.9383352225034
721,606.1948924969154
1493,630.0050788574845
378,406.30933343456223
350,186.32422833032047
760,629.8121477470958
313,136.43547654227433
33,43.41458616053959
2,17.993601106318206
109,193.49272702949224
200,616.2575029309392
38,50.71684429661117
4,35.01990316677523
23,35.49930606190924
8,35.70253463255611
207,613.3381962628343
102,375.3803282145398
35,211.32227655748866
565,265.97429729439466
2,6.601238770285707
0,16.912049334127055
1083,706.9687091640943
1184,630.6883232824189
24,6.708175499978698
51,47.34090775937221
3,7.042574111538858
5,13.986000993862335
910,624.9784624564293
202,120.36933393429052
290,369.733926872643
774,815.0426062332288
85,74.95521022027451
1181,631.576883440854
22,50.79378125417856
6,24.661518546959098
7,6.795230660079969
1063,500.7774709663896
390,605.2397442178009
24,78.74022995510839
6,17.067325732380837
13,59.964624445528756
2,11.289515107192022
1,10.91992909488313
19,19.09821684139083
6,10.579061531107493
2,10.404414022699331
637,382.21904246804945
635,616.2575029309392
676,532.8934807531018
9,7.409822892895794
555,595.766101705856
322,604.1217146645067
376,351.57079124679143
673,487.77653148780666
333,599.835700063155
17,63.19025053087562
6,37.59909981457589
562,273.7082152222504
711,538.3773079755107
10,65.08140713026752
509,413.6919485631875
42,145.72424488204186
984,680.0679399716008
13,108.55971112371898
4,15.894378419468097
63,53.19523784835989
41,55.043843230384056
9,44.654435746182656
185,171.9236505653189
908,589.0355816255086
46,104.67752256263965
247,122.83998916609994
46,88.11936748051653
293,202.875509143018
1000,614.5944567797792
10,21.37841157480821
2,6.384804742071359
5,25.558644792254157
6,11.240735975634347
86,604.5124657864388
22,11.240735975634347
656,424.2628861821828
204,701.2156339913212
588,218.3140769817157
96,91.32001806436723
10,265.41429671205987
576,968.4459416857657
7,11.106663952373264
412,629.5905303221716
769,599.8812497581008
1076,730.6155524669219
5,11.366760173550961
173,220.47593541736617
7,13.537314767506993
8,8.176696671413811
298,401.5405661683183
5,14.798637752283678
241,432.70814470703795
62,21.166101321605677
26,35.70253463255611
96,60.20633631780397
9,52.94591392283008
1171,419.2822235183653
358,604.0659228005411
231,65.34388093424133
256,419.4248837009097
1111,785.5927378011835
398,563.8119772674822
159,123.51970513637379
12,35.46341327748467
14,15.585627072438516
3,22.39425174241272
465,550.3739346168888
34,72.23794290896161
265,390.882617917862
445,434.08286994002367
120,462.6154754514281
2,7.037776809805577
520,703.0730006647285
38,34.290488445546686
79,78.69698662517291
452,489.3264694576932
143,484.081680365387
2,24.022310650203725
1126,797.2290379961305
304,605.6325843689064
509,573.9587759177809
46,49.868247915091956
412,534.2439648798248
853,205.89101531904373
129,423.50034011771436
4,17.59076785802924
407,737.9456240103784
31,175.98698102066092
23,18.826506157376205
584,590.9189890661551
8,7.58451269860783
18,8.352268322856343
1000,704.6240063411609
1,7.0705092497665705
59,494.8583109739572
24,8.441152305500596
982,610.9845416876623
422,597.0164190730808
254,144.9000121684713
1,10.832853060333122
356,406.30933343456223
279,494.47134839303055
315,555.5701845920096
382,637.3423071158288
24,30.484530033645886
496,601.1420873272114
25,65.91590781909404
1285,604.5668054862596
4,11.506522577900233
816,605.908946465623
16,18.136505747239234
76,50.49851096327784
670,595.725952505332
1013,387.84404610136227
317,416.52097928671185
410,399.7435453486384
71,569.2736366116784
172,37.76591265861464
267,612.0610287525775
421,399.65312278901
796,462.2418180440207
31,106.22402193574736
656,593.1384430111888
11,13.945231763093101
135,278.9904390841735
496,551.8706770411313
5,184.1525151925963
438,606.1948924969154
76,83.7118069452251
972,587.2185350542123
505,594.8813224993155
54,170.309750607316
143,292.4297731548784
464,472.9614934226585
17,22.84303400467019
231,65.34388093424133
83,167.7967331537251
1311,683.0105955328152
529,628.0723760647444
948,677.3125771542983
155,36.30162214548896
328,563.8867196474224
43,65.25545474931513
71,146.22682267016984
621,420.90367752622
2,20.0610736305349
919,628.6752110841106
85,629.2936732042061
38,136.44894530258816
3,7.568467171099834
6,11.44305506941989
